Surname,First_name,Full_name,Birth_date,Death_date,Artist_id,image,Biography
Earl,Ralph E. W.,Ralph E. W. Earl,1785      ,1838      ,108,/wiki/File:Brooklyn_Museum_-_Mrs._Ebenezer_Porter_(Lucy_%22Patty%22_Pierce_Merwin)_-_Ralph_Eleazer_Whiteside_Earl_-_overall.jpg,"Ralph Eleaser Whiteside Earl (born 1785-88; died Nashville, Tennessee September 16, 1838), also known as Ralph E. W. Earl or Ralph Eleazer Whiteside Earl, was an American painter known as the ""court painter"" to President Andrew Jackson.[1][2] He also painted the portrait of Rachel Jackson.\n"
Eddy,Oliver Tarbell,Oliver Tarbell Eddy,1799      ,1868      ,109,image could not be found,Biography could not be found
Eichholtz,Jacob,Jacob Eichholtz,1776      ,1842      ,110,"/wiki/File:Jacob_Eichholtz%27s_self-portrait,_1810.jpg","Jacob Eichholtz (1776–1842) was an early American painter, known primarily for his portraits in the Romantic Victorian tradition. Born in Lancaster, Pennsylvania in a family of prosperous Pennsylvania Germans, he spent most of his professional life in Philadelphia. A coppersmith by trade, he turned to painting and achieved both recognition and success despite being mainly self-taught as an artist.[1] He is known to have painted over 800 portraits over the course of 35 years. Hundreds of his works are housed in art museums, historical societies, and private collections throughout the United States.[2]\n"
Eksergian,Carnig,Carnig Eksergian,1859      ,1931      ,111,image could not be found,Biography could not be found
Elliott,Charles Loring,Charles Loring Elliott,1812      ,1868      ,112,/wiki/File:Charles_Loring_Elliott.jpg,"Charles Loring Elliott (1812–1868) was an American painter known for his portraits. He was active in central New York for 10 years as a young man, then in 1845 moved to New York City to pursue his career.  He was elected to the National Academy of Design in 1846.\n"
Evans,James Guy,James Guy Evans,1798      ,1898      ,113,image could not be found,Biography could not be found
Fagnani,Joseph,Joseph Fagnani,1819      ,1873      ,114,image could not be found,Biography could not be found
Feke,Robert,Robert Feke,1708      ,1751      ,115,/wiki/File:Brigadier_General_Samuel_Waldo.jpg,"Robert Feke (c. 1705 or 1707\xa0– c. 1752) was an American portrait painter born in Oyster Bay, Long Island, New York. According to art historian Richard Saunders, ""Feke’s impact on the development of Colonial painting was substantial, and his pictures set a new standard by which the work of the next generation of aspiring Colonial artists was judged.""[1] In total, about 60 paintings by Feke survive, twelve of which are signed and dated.[1]\n"
Field,Erastus Salisbury,Erastus Salisbury Field,1805      ,1900      ,116,/wiki/File:Erastus_Salisbury_Field.jpg,"Erastus Salisbury Field (Leverett, Massachusetts, May 19, 1805 – Sunderland, Massachusetts June 28, 1900) was an American folk art painter of portraits, landscapes, and history pictures.\n"
Flagg,Charles Noel,Charles Noel Flagg,1848      ,1916      ,117,image could not be found,Biography could not be found
Foster,Ben,Ben Foster,1852      ,1926      ,118,/wiki/File:Ben_Foster_by_Gage_Skidmore.jpg,"Benjamin A. Foster (born October 29, 1980)[1] is an American actor. He has had roles in films including The Punisher (2004), X-Men: The Last Stand (2006), Alpha Dog (2006), The Messenger (2009), Pandorum (2009),[2] The Mechanic (2011), Contraband (2012), Kill Your Darlings (2013), Lone Survivor (2013), The Program (2015), and Leave No Trace (2018). He was nominated for a Saturn Award and a Satellite Award for his role in 3:10 to Yuma (2007)[3] and won an Independent Spirit Award for portraying Tanner Howard in Hell or High Water (2016).[4]\n"
Francis,John F.,John F. Francis,1808      ,1886      ,119,/wiki/File:John_F._Francis_-_Luncheon_Still_Life_-_Google_Art_Project.jpg,"John F. Francis (Philadelphia, August 13, 1808 – Jeffersonville, West Norriton, November 15, 1886) was an American painter, primarily of still lifes.\n', 'Citations\n', 'Bibliography\n"
Franzen,August R.,August R. Franzen,1863      ,1938      ,120,image could not be found,Biography could not be found
Frazer,Oliver,Oliver Frazer,1808      ,1864      ,121,image could not be found,Biography could not be found
Frieseke,Frederick Carl,Frederick Carl Frieseke,1874      ,1939      ,122,"/wiki/File:Self-Portrait,_1901,_Frieseke.jpg","Frederick Carl Frieseke (April 7, 1874 – August 24, 1939) was an American Impressionist painter who spent most of his life as an expatriate in France. An influential member of the Giverny art colony, his paintings often concentrated on various effects of dappled sunlight. He is especially known for painting female subjects, both indoors and out.\n"
Frothingham,James,James Frothingham,1786      ,1864      ,123,/wiki/File:James_Frothingham.png,James Frothingham (1786–1864)\n[1]\n[2]\nwas an American portrait painter in Massachusetts and New York.\n
Fuller,George,George Fuller,1822      ,1884      ,124,image could not be found,Biography could not be found
Funk,Wilhelm Heinrich,Wilhelm Heinrich Funk,1866      ,1966      ,125,unfound,"Wilhelm Heinrich Funk (1866–1949) was a German-American portrait painter.[1]\n', 'Attribution\n"
Gaugengigl,Ignaz Marcel,Ignaz Marcel Gaugengigl,1855      ,1932      ,126,image could not be found,Biography could not be found
Gay,Edward,Edward Gay,1837      ,1928      ,127,image could not be found,Biography could not be found
Gay,Walter,Walter Gay,1856      ,1937      ,128,/wiki/File:Walter_Gay_in_his_studio.jpg,"Walter Gay (January 22, 1856 – July 13, 1937) was an American painter noted both for his genre paintings of French peasants, paintings of opulent interior scenes and was a notable art collector.\n"
Gifford,Robert Swain,Robert Swain Gifford,1840      ,1905      ,129,/wiki/File:RobertSwainGifford.JPG,"Robert Swain Gifford (December 23, 1840 – January 15, 1905) was an American landscape painter. He was influenced by the Barbizon school.\n"
Gifford,Sanford Robinson,Sanford Robinson Gifford,1823      ,1880      ,130,/wiki/File:Sanford_R._Gifford.jpg,"s landscapes are known for their emphasis on light and soft atmospheric effects, and he is regarded as a practitioner of Luminism, an offshoot style of the Hudson River School.\n""]"
Goldthwaite,Anne,Anne Goldthwaite,1869      ,1944      ,131,"/wiki/File:Anne_Goldthwaite,_Self-portrait,_circa_1906-1913.jpg","s rights and equal rights.[1]\n""]"
Goodwin,Arthur Clifton,Arthur Clifton Goodwin,1864      ,1929      ,132,image could not be found,Biography could not be found
Gray,Henry Peters,Henry Peters Gray,1819      ,1877      ,133,/wiki/File:Henry_Peters_Gray.jpg,"Henry Peters Gray (June 23, 1819 - November 12, 1877) was an American portrait and genre painter.\n"
Groll,Albert Lorey,Albert Lorey Groll,1866      ,1952      ,134,/wiki/File:AlbertLGroll.jpg,"Albert Lorey Groll (1866–1952) was an American artist. He was born in New York City and studied at the Royal Academy in Munich, Germany, the Royal Academy in Antwerp, Belgium, and for some time in London. In 1910, he was elected into the National Academy of Design, an elite organization.[1] He kept a studio in New York. In 1906 Groll made the first of several trips to the American Southwest at the suggestion of Professor Stewart Culin of the Brooklyn Museum.[2] He mostly focused on oil paintings of the Native American lands, which were mostly realistic, however, encompassed some abstract shapes as well. He won several awards for his work in both Arizona and New York.[3]\n"
Guy,Seymour Joseph,Seymour Joseph Guy,1824      ,1910      ,135,/wiki/File:Seymour_Joseph_Guy_-_Unconscious_of_Danger_-_Google_Art_Project.jpg,"Seymour Joseph Guy (1824–1910), was an American romance painter.\n"
Haberle,John,John Haberle,1856      ,1933      ,136,image could not be found,"John Haberle (1856–1933) was a 19th-century American painter in the trompe l\'oeil (literally, ""fool the eye"") style. His still lifes of ordinary objects are painted in such a way that the painting can be mistaken for the objects themselves. He is considered one of the three major figures—together with William Harnett and John F. Peto—practicing this form of still life painting in the United States in the last quarter of the 19th century.[1]\n"
Hale,Philip L.,Philip L. Hale,1865      ,1931      ,137,image could not be found,Biography could not be found
Hamilton,James,James Hamilton,1819      ,1878      ,138,image could not be found,Biography could not be found
Harding,Chester,Chester Harding,1792      ,1866      ,139,image could not be found,Biography could not be found
Harnett,William Michael,William Michael Harnett,1848      ,1892      ,140,"/wiki/File:Harnett_-_A_Smoke_Backstage,_oil_on_canvas,_1877.jpg","œil still lifes of ordinary objects.\n""]"
Harrison,Alexander,Alexander Harrison,1853      ,1930      ,141,image could not be found,Biography could not be found
Hart,James M.,James M. Hart,1828      ,1901      ,142,image could not be found,Biography could not be found
Hart,William,William Hart,1823      ,1894      ,143,image could not be found,Biography could not be found
Haseltine,William Stanley,William Stanley Haseltine,1835      ,1900      ,144,/wiki/File:William_Stanley_Haseltine_-_Cascade.jpg,"William Stanley Haseltine (June 11, 1835 – February 3, 1900) was an American painter and draftsman who was associated with the Düsseldorf school of painting, the Hudson River School and Luminism.\n"
Hassam,Childe,Childe Hassam,1859      ,1935      ,145,/wiki/File:Childe_Hassam.jpg,"Frederick Childe Hassam (October 17, 1859 – August 27, 1935) was an American Impressionist painter, noted for his urban and coastal scenes. Along with Mary Cassatt and John Henry Twachtman, Hassam was instrumental in promulgating Impressionism to American collectors, dealers, and museums. He produced over 3,000 paintings, oils, watercolors, etchings, and lithographs over the course of his career, and was an influential American artist of the early 20th century.\n"
Havell,Robert,Robert Havell,1793      ,1878      ,146,/wiki/File:Robert_Havell00.jpg,Biography could not be found
Hawthorne,Charles Webster,Charles Webster Hawthorne,1872      ,1930      ,147,/wiki/File:Charles_Webster_Hawthorne.jpg,"Charles Webster Hawthorne (January 8, 1872 – November 29, 1930) was an American portrait and genre painter and a noted teacher who founded the Cape Cod School of Art in 1899.\n"
Heade,Martin Johnson,Martin Johnson Heade,1819      ,1904      ,148,image could not be found,"Martin Johnson Heade (August 11, 1819 – September 4, 1904) was an American painter known for his salt marsh landscapes, seascapes, and depictions of tropical birds (such as hummingbirds),[1] as well as lotus blossoms and other still lifes. His painting style and subject matter, while derived from the romanticism of the time, are regarded by art historians as a significant departure from those of his peers.\n"
Healy,George P. A.,George P. A. Healy,1813      ,1894      ,149,/wiki/File:George_PA_Healy.jpg,"George Peter Alexander Healy (July 15, 1813 – June 24, 1894) was an American portrait painter. He was one of the most prolific and popular painters of his day, and his sitters included many of the eminent personages of his time.\n"
Henry,Edward Lamson,Edward Lamson Henry,1841      ,1919      ,150,/wiki/File:EL_Henry_-_Unexpected_Visitors.jpg,"Edward Lamson Henry (January 12, 1841\xa0– May 9, 1919), commonly known as E.L. Henry, was an American genre painter, born in Charleston, South Carolina.\n"
Herter,Albert,Albert Herter,1871      ,1950      ,151,/wiki/File:Albert_Herter_standing.jpg,"Albert Herter (March 2, 1871 – February 15, 1950) was an American painter, illustrator, muralist, and interior designer. He was born in New York City, studied at the Art Students League with James Carroll Beckwith, then in Paris with Jean-Paul Laurens and Fernand Cormon.[1]\n"
Hesselius,John,John Hesselius,1728      ,1778      ,152,/wiki/File:John_Hesselius_-_Rev._Richard_Brown_-_Google_Art_Project.jpg,John Hesselius (1728–1778) was a portraitist who worked mostly in Virginia and Maryland. He was the son of the Swedish-born portraitist Gustavus Hesselius.\n
